Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
-0.5821938550452344,-0.6047463471339876,1.7652085496633594,0.07881681221581956,-0.1205366802553235,-0.992708874098054,-0.37460758589100207,-0.9381078333039362,-1.1424810993741847,-0.21730981049349357,0.9431257566477917,0.0,0.0,0.0,1.0
-0.6803474463182706,-0.6103489608957297,-0.5678948379115629,-0.009173911282374315,-0.1205366802553235,-0.992708874098054,-1.2334411051482135,-1.10973400252576,-0.3035121093122115,0.023749764734319962,-1.4736517259125204,0.0,0.0,1.0,0.0
-0.7044600990639731,-0.5757146212776875,-0.8869634830049457,-0.12701863025316956,-0.1205366802553235,-0.992708874098054,-1.313005039189893,-0.23970318898972942,-0.47367913915515053,-0.12277664373748838,-1.265867392028135,0.0,1.0,0.0,0.0
-0.3591421411231098,-0.6014246393701088,-0.6078358049951951,-0.024886540478480292,-0.1205366802553235,-0.992708874098054,-0.4341915166054574,-0.40961102266609045,0.5703556096200181,0.3798246928486063,-0.9666723170012357,0.0,0.0,0.0,0.0
0.9077977866101584,-0.6114119073801708,0.05325606397526698,-0.006031385443153176,-0.1205366802553235,-0.992708874098054,-0.6859395585284848,0.8736794895537344,-0.15976798037329887,0.5673154735813499,0.2001544268711095,0.0,0.0,0.0,0.0
1.4387405961856756,0.21179585538268123,1.0269892959796767,-0.15373009988654981,-0.1205366802553235,-0.992708874098054,0.4111208815882313,-0.20138628142423795,0.3407493722604124,-0.19525207158375893,-0.06315577161339088,0.0,0.0,0.0,0.0
-0.6538738436247545,-0.6114119073801708,-0.8433497833159221,0.23751436709649046,-0.1205366802553235,-0.992708874098054,-0.41250035457743606,0.5770394716536744,-1.468603363795756,0.6791797209092896,-1.0297308806545944,0.0,0.0,0.0,0.0
-0.15377819976083446,-0.6019118231754778,-0.8828316588238803,0.15737995819634973,-0.1205366802553235,-0.992708874098054,0.923410145116416,-1.4539738901334667,-1.3816275710027561,0.07731855922938957,-1.2058887616718819,0.0,0.0,0.0,0.0
-0.5809553239250699,-0.5219472449397038,1.6807356997393559,0.46377622752041725,-0.1205366802553235,-0.992708874098054,-1.3672082165330564,-1.2856658861028814,-1.0858704530508996,-0.010912396409548724,-0.22689286156022087,0.0,0.0,0.0,0.0
-0.7276825575670574,-0.07136865912876736,-0.31952629547196576,0.741889764291494,-0.1205366802553235,-0.992708874098054,-1.162749479514712,-1.0247257704835562,-0.18204166781943823,-0.12907885485455528,-0.4522597121820955,0.0,0.0,0.0,0.0
-0.30859458978139637,0.8677445598750264,0.518774921708634,-0.13330368193161213,-0.1205366802553235,-0.992708874098054,-0.8908532857216074,-0.010226389737325982,-0.38233730939815075,-0.026667924202216208,0.9235065349031303,1.0,0.0,0.0,0.0
0.5087972454296653,-0.10919183820013313,2.5851461038170016,0.8047402810759184,-0.1205366802553235,-0.992708874098054,0.20478283732623717,-0.27775345828092496,-1.1481382217609475,-0.007761290851015283,-0.2279236519569803,0.0,0.0,0.0,0.0
-0.5770462100770507,-0.605144952065653,1.8244313629252964,-0.0720244280667985,-0.1205366802553235,-0.992708874098054,-0.042296609759933795,-1.1519912312558471,-1.2715206523530798,-0.15586325210209007,0.954151948946163,0.0,0.0,0.0,1.0
-0.6789153947105804,-0.6103489608957297,-0.5678948379115629,-0.0484554842726394,-0.1205366802553235,-0.992708874098054,-0.9426826012833183,-1.2641965672762374,-0.3459306715990185,0.23644938993533168,-1.4729660870513273,0.0,0.0,1.0,0.0
-0.7040730580889217,-0.571728571961033,-0.8791589262184889,-0.21029556499253144,-0.1205366802553235,-0.992708874098054,-1.1161624420537086,-0.3956964549444983,-0.4799571652185093,0.15609619819272727,-1.2661332519947202,0.0,1.0,0.0,0.0
-0.36339959184867526,-0.6009817450015916,-0.6032448892384558,-0.03117159215692285,-0.1205366802553235,-0.992708874098054,-0.263392161429957,-0.6284815438964996,0.3912396823429664,0.46332899014974416,-0.9612307387377983,0.0,0.0,0.0,0.0
1.1908408516652507,-0.6114119073801708,0.03810604197802722,0.004967454994121092,-0.1205366802553235,-0.992708874098054,-0.5101550936119343,0.5189617053153611,-0.16445925259646804,0.7422018320799595,0.2033711769931242,0.0,0.0,0.0,0.0
2.1041027363965457,0.20300440216761553,1.0742757282740916,-0.33442533564176924,-0.1205366802553235,-0.992708874098054,0.8465662610326504,-0.3471287870560738,0.29016050603871624,-0.13538106597162242,-0.052628649778609364,0.0,0.0,0.0,0.0
-0.6695490031143364,-0.6114119073801708,-0.8502361569510312,0.2060891087042782,-0.1205366802553235,-0.992708874098054,-0.3105133177917872,0.5085331861428974,-1.509632284520658,0.8052239432506301,-1.0375714175638842,0.0,0.0,0.0,0.0
0.07720785414984388,-0.6023104281071432,-1.0251500472827992,0.22808678957882675,-0.1205366802553235,-0.992708874098054,1.0350904508429954,-1.467207048931858,-1.4248148711748725,-0.07393450758021894,-1.2111841946905297,0.0,0.0,0.0,0.0
-0.5814197730951316,-0.4986067117188493,1.5811128278181126,0.3993544478163825,-0.1205366802553235,-0.992708874098054,-1.3390680633320893,-1.334401437349196,-1.1152598937431064,-0.05030121589121757,-0.25112654167227716,0.0,0.0,0.0,0.0
-0.7236573314265228,-0.1387107478618021,-0.3241172112287051,0.6413289374364153,-0.1205366802553235,-0.992708874098054,-1.1286944540416262,-1.0566532349575857,-0.22575131552900815,-0.21258315215569312,-0.4811840327572351,0.0,0.0,0.0,0.0
-0.13581949851844927,0.7930725693430327,0.49398397662224164,-0.11444852689628474,-0.1205366802553235,-0.992708874098054,-0.8383019205347049,-0.09226209879571198,-0.5380954316984987,-0.03297013531928337,0.916800955745929,1.0,0.0,0.0,0.0
0.7278237332112553,-0.19675205485597638,2.6953280819787455,0.8455931169857939,-0.1205366802553235,-0.992708874098054,0.22890720768024722,-0.3827003079454811,-1.1989833339444134,0.003267578603852039,-0.2485114746325339,0.0,0.0,0.0,0.0
-0.6480295249014782,-0.605144952065653,1.8900814582466687,0.14638111775907545,-0.1205366802553235,-0.992708874098054,0.06880012161203868,-1.240179371606321,-1.3223756201504597,-0.3370518217177668,0.9568229865051868,0.0,0.0,0.0,1.0
-0.6791863233931164,-0.6110133024485054,-0.6321676585059135,0.16209374695518142,-0.1205366802553235,-0.992708874098054,-0.8944437516660542,-1.3196178263632317,-0.42630320306949043,0.20493833434999645,-1.4688367065177015,0.0,0.0,1.0,0.0
-0.6721808817446859,-0.5641993676962412,-0.857581622161814,-0.06888190222757737,-0.1205366802553235,-0.992708874098054,-1.0830470702024475,-0.4421902695883988,-0.5554413121875276,0.2269960732597311,-1.2638213586010825,0.0,1.0,0.0,0.0
-0.3306946294568316,-0.6012696263411278,-0.4948992773794078,0.05681913134127101,-0.1205366802553235,-0.992708874098054,-0.24092949432296362,-0.6935412828247104,0.28370507892490154,0.3987313261998072,-0.956367522506932,0.0,0.0,0.0,0.0
1.2375954014514605,-0.6114119073801708,-0.0032121998326266545,0.08038807513543011,-0.1205366802553235,-0.992708874098054,-0.46736623500125474,0.40178899699975384,-0.2271803795465702,0.6413664542068872,0.20575925248244997,0.0,0.0,0.0,0.0
2.10541867571172,0.13278350003921924,1.00403471719598,-0.2228656683494163,-0.1205366802553235,-0.992708874098054,0.9386127516084674,-0.4205333164205836,0.6292034803018314,-0.11647443262042123,-0.04084219126000406,0.0,0.0,0.0,0.0
-0.6813924569509094,-0.6111904601959123,-0.824527028713291,0.4339222320478159,-0.1205366802553235,-0.992708874098054,-0.29201697807797056,0.913270335540862,-1.3929812382319386,0.8461883155115654,-1.0420910369958307,0.0,0.0,0.0,0.0
0.17911574288087875,-0.5924338836892103,-0.986127263350515,0.2815097288455872,-0.1205366802553235,-0.992708874098054,1.00419068332109,-1.373735520553668,-1.2614679261605743,0.14506732873785994,-1.2159665646157678,0.0,0.0,0.0,0.0
-0.5799877214874414,-0.49413347859682594,1.4410898972375634,0.4904876971537978,-0.1205366802553235,-0.992708874098054,-1.3107597615882693,-1.16959923285102,-0.9597974398601851,0.16082285653052744,-0.27573180384289436,0.0,0.0,0.0,0.0
-0.7246636379616564,-0.16495223919644403,-0.22449433930746185,0.6648978812305747,-0.1205366802553235,-0.992708874098054,-1.1204848487141033,-0.8981318431428256,0.027114170668158924,-0.0707834020216855,-0.5002031261562719,0.0,0.0,0.0,0.0
-0.09502537974803123,0.7893744013659143,0.4884748777141545,-0.04531295843341826,-0.1205366802553235,-0.992708874098054,-0.8438211491765817,0.19577636588539363,-0.1849983519937045,0.05526082031965493,0.9063686728465957,1.0,0.0,0.0,0.0
0.9394190342718582,-0.10414284239903747,2.286277488053272,0.8188816473524139,-0.1205366802553235,-0.992708874098054,0.23963904115056328,-0.0509134152965592,-0.9776755235005818,0.07889411200865629,-0.2655249577573324,0.0,0.0,0.0,0.0
-0.3831386815762969,-0.6055214122788926,1.5673400805478945,0.14638111775907545,-0.1205366802553235,-0.992708874098054,0.0957731261037916,-0.9498794193395202,-1.1379672282014714,-0.22518757438982717,0.9718977130315555,0.0,0.0,0.0,1.0
-0.6736903415473864,-0.6114119073801708,-0.5646811968818455,0.12438343688452691,-0.1205366802553235,-0.992708874098054,-0.8950174349299052,-1.1230856672238385,-0.226904422356972,0.43339348734367594,-1.46527014065018,0.0,0.0,1.0,0.0
-0.6268196794686614,-0.5765339758594442,-0.8488588822240093,-0.12387610441394843,-0.1205366802553235,-0.992708874098054,-1.0859055954309464,-0.2716602799386806,-0.39818513657221805,0.2805648677548007,-1.2594525486238657,0.0,1.0,0.0,0.0
-0.2741479430018213,-0.6012253369042762,0.02571056943483106,0.11181333352764208,-0.1205366802553235,-0.992708874098054,-0.30680415875826783,-0.5180340453881345,0.6618058511300743,0.4901133873972793,-0.9535752154894652,0.0,0.0,0.0,0.0
1.183525777236779,-0.6114119073801708,0.050042422945549454,0.04267776506477561,-0.1205366802553235,-0.992708874098054,-0.44233188429768794,0.8365476409851138,-0.09721439885973844,0.6649997458958888,0.217597017310396,0.0,0.0,0.0,0.0
2.2495914389183684,0.13918332366429223,1.1417621898981596,-0.25114840090240736,-0.1205366802553235,-0.992708874098054,0.9331330873296148,-0.3187071221144541,0.7359989126763297,-0.04715011033268413,-0.023029573498803822,0.0,0.0,0.0,0.0
-0.651822526456982,-0.6114119073801708,-0.7855042447810068,0.38678434445949766,-0.1205366802553235,-0.992708874098054,-0.2867252445234829,1.0247745116547704,-1.3599452203914701,0.8194039182640308,-1.0449595261089855,0.0,0.0,0.0,0.0
0.25025387409532696,-0.582358036805445,-0.9686817834749056,0.3679291894241705,-0.1205366802553235,-0.992708874098054,0.9869900764963161,-1.345639746836188,-1.2111155946728194,0.14506732873785994,-1.2171606023604307,0.0,0.0,0.0,0.0
-0.5600938153697992,-0.46419381928506565,1.516840007223762,0.60047610152654,-0.1205366802553235,-0.992708874098054,-1.3194639214535948,-1.1355979151324667,-0.9067151033181909,0.12300958982812531,-0.29012089150806925,0.0,0.0,0.0,0.0
-0.7222639839163377,0.14507381876557052,-0.1202805516294793,0.7261771350953883,-0.1205366802553235,-0.992708874098054,-1.1132050059176493,-0.8456633560563678,0.10941840246581813,-0.12592774929602182,-0.5148036580053976,0.0,0.0,0.0,0.0
-0.03994944899821633,0.8893356603402381,0.4053793025171728,0.10867080768842094,-0.1205366802553235,-0.992708874098054,-0.8597260231123128,0.21986268999679406,-0.06932301148249313,0.11040516759399126,0.9098948155613031,1.0,0.0,0.0,0.0
0.9315621024783147,-0.20031735452253957,2.374423070582667,0.8833034270564486,-0.1205366802553235,-0.992708874098054,0.2907759803593505,0.06000810681055426,-0.9125693379832382,0.041080845306254166,-0.28825054332209366,0.0,0.0,0.0,0.0
-0.46035335609905215,-0.6051006626288012,1.9245133264222136,0.31607751307702064,-0.1205366802553235,-0.992708874098054,0.10803807864129569,-0.9017166466083599,-1.092365302620371,-0.253547524416629,0.9941055712929665,0.0,0.0,0.0,1.0
-0.6692780744318004,-0.6108804341379502,-0.6280358343248481,0.22494426373960563,-0.1205366802553235,-0.992708874098054,-0.8977869403415997,-1.0900225212111412,-0.16793828430818802,0.3861269039656732,-1.4602281297049438,0.0,0.0,1.0,0.0
-0.6337090088245764,-0.5699791392053902,-0.8594179884645098,0.004967454994121092,-0.1205366802553235,-0.992708874098054,-1.0764991681219414,-0.24923303842289934,-0.2860085390005551,0.36722027061447227,-1.25339840412163,0.0,1.0,0.0,0.0
-0.31594836830737305,-0.6045027552313031,-0.014230397648801022,0.12438343688452691,-0.1205366802553235,-0.992708874098054,-0.27283815310198634,-0.4753126685509396,0.7717846467988659,0.6004020819459519,-0.9577154791796177,0.0,0.0,0.0,0.0
1.2392983817416865,-0.6114119073801708,0.1386470970506183,0.09452944141192553,-0.1205366802553235,-0.992708874098054,-0.4384446856305596,0.9284489661924498,-0.05030167662804669,0.7264463042872923,0.23130668506096477,0.0,0.0,0.0,0.0
1.6185985372920633,0.16194809420607445,1.1068712301469408,-0.11130600105706359,-0.1205366802553235,-0.992708874098054,0.9555561900735838,-0.3002399527465497,0.8329880092061781,0.10725406203545781,-0.008710448982730054,0.0,0.0,0.0,0.0
-0.6352184686272768,-0.6114119073801708,-0.7529087429081576,0.39778318489677195,-0.1205366802553235,-0.992708874098054,-0.291522423540168,0.9939234757695654,-1.3487590985988294,0.8840015822139677,-1.0397107351897386,0.0,0.0,0.0,0.0
0.2596589697890761,-0.5647529856568877,-0.7538269260595054,0.3192200389162418,-0.1205366802553235,-0.992708874098054,0.9786024315351843,-1.3173760897608178,-1.1995056814818672,0.3152270288986694,-1.215335341537209,0.0,0.0,0.0,0.0
-0.558661763762109,-0.49969180292171633,1.591671934058613,0.44020728372625817,-0.1205366802553235,-0.992708874098054,-1.3363776866464432,-1.1274012570707765,-0.9034824619543265,0.22384496770119763,-0.29275150591427956,0.0,0.0,0.0,0.0
-0.7239669642065639,0.19467798803949285,-0.04361225849193267,0.7450322901307151,-0.1205366802553235,-0.992708874098054,-1.1335015241490671,-0.8511738803918173,0.12039755636626027,0.003267578603852039,-0.5277344026959716,0.0,0.0,0.0,0.0
-0.0358081105651663,0.8103011602783503,0.45909301687102283,0.3569303489868963,-0.1205366802553235,-0.992708874098054,-0.8843647301856375,0.23057759842683487,-0.04949351628708057,0.12300958982812531,0.9151498254271371,1.0,0.0,0.0,0.0
0.9205314346893496,-0.20837803202955194,2.692573532524702,0.8314517507092984,-0.1205366802553235,-0.992708874098054,0.30126053656076524,0.0869385725144448,-0.8895959019491891,0.09307408702205705,-0.30479138650629634,0.0,0.0,0.0,0.0
-0.7318238960001074,-0.6046134788234324,2.2041000960076382,0.3412177197907903,-0.1205366802553235,-0.992708874098054,0.06693070545914491,-0.9022894251235142,-1.0924540031455992,-0.11332332706188779,1.0016475987660907,0.0,0.0,0.0,1.0
-0.6795346602706627,-0.6103489608957297,-0.5375947939170834,0.30036488388091465,-0.1205366802553235,-0.992708874098054,-0.8975000987096742,-1.0928765382952719,-0.11589078722718715,0.39715577342054054,-1.4523533885894266,0.0,0.0,1.0,0.0
-0.6430366963233152,-0.577818369528144,-0.8470225159213136,0.44649233540470074,-0.1205366802553235,-0.992708874098054,-1.091177546803922,-0.3150038127492326,-0.20966695362099957,0.3183781344572028,-1.251672646443797,0.0,1.0,0.0,0.0
-0.31947044118034085,-0.6050120837550979,0.04177877458341868,0.16995006155323455,-0.1205366802553235,-0.992708874098054,-0.2481203173026132,-0.4503177992086048,0.8398573721043902,0.4396956984607428,-0.9560814509639399,0.0,0.0,0.0,0.0
0.47268632245736925,-0.6114119073801708,0.005051448529504121,0.2972223580416932,-0.1205366802553235,-0.992708874098054,-0.4838250100193247,0.9229779438235626,-0.04711831333375332,0.745352937638493,0.2430760414764565,0.0,0.0,0.0,0.0
1.535887880923578,0.11947452426527846,1.0976893986334622,0.1290972256433589,-0.1205366802553235,-0.992708874098054,0.9171886490308594,-0.29495656471883375,0.8449034464284713,0.35619140115960496,0.011424945328634988,0.0,0.0,0.0,0.0
-0.6941261050301006,-0.6114119073801708,-0.7799951458729195,0.4653474904400278,-0.1205366802553235,-0.992708874098054,-0.29823847416352706,0.9767499958065783,-1.3441663825148022,0.8320083404981645,-1.0312669604615303,0.0,0.0,0.0,0.0
0.10507480435354502,-0.5402609270778885,-0.6858813728597635,0.275224677167145,-0.1205366802553235,-0.992708874098054,0.6346298594027311,-1.3260665224045374,-1.1949523878534971,0.3404358733669375,-1.2218061554607595,0.0,0.0,0.0,0.0
-0.5561072933267697,-0.5357655492374394,1.9116587623033436,0.40249697365560366,-0.1205366802553235,-0.992708874098054,-1.3974749542465745,-1.1201328952233018,-0.9084792582088365,0.2994715011060019,-0.2916865113112927,0.0,0.0,0.0,0.0
-0.7294242419547887,-0.15314910427546163,-0.09686688127010877,0.6947518767031757,-0.1205366802553235,-0.992708874098054,-1.26802035843137,-0.867053670949887,0.11775625183724907,0.44599790957780994,-0.5283438594614766,0.0,0.0,0.0,0.0
0.019035595599617754,0.6625073095041728,0.4182338666360429,0.5077715892695144,-0.1205366802553235,-0.992708874098054,-1.0072516417388235,0.2816338902086882,-0.0365728064455369,0.16870062042686132,0.9195466206639944,1.0,0.0,0.0,0.0
0.9310202451132428,-0.2680801929056656,2.8688646975834917,0.6334726228383627,-0.1205366802553235,-0.992708874098054,0.07333024117831034,0.09918418214877711,-0.8893298003735052,0.2963203955474682,-0.30852897340495455,0.0,0.0,0.0,0.0
-0.6773672308103748,-0.6045691893865807,2.090245385240503,0.3946406590575508,-0.1205366802553235,-0.992708874098054,-0.14139544804481557,-0.9050545627828795,-1.1027629752998742,0.12773624816592574,1.0051939530572054,0.0,0.0,0.0,1.0
-0.6859982445540211,-0.6103489608957297,-0.5054583836199082,0.36635792650456,-0.1205366802553235,-0.992708874098054,-1.0913951508005553,-1.0834849457450701,-0.11881790455971078,0.4649045429290109,-1.4437385928300817,0.0,0.0,1.0,0.0
-0.6383147964276881,-0.5762903839567598,-0.877781651491467,0.07724554929620898,-0.1205366802553235,-0.992708874098054,-1.2986629575936182,-0.2810913744554446,-0.23487761401357676,0.2742626566377338,-1.247397120665382,0.0,1.0,0.0,0.0
-0.31815450186516603,-0.6030854932520482,0.2244972217016436,0.1290972256433589,-0.1205366802553235,-0.992708874098054,-0.3808488641580707,-0.4464367309938527,0.9074767391698602,0.40188243175834065,-0.9574014223769851,0.0,0.0,0.0,0.0
0.4133529409819889,-0.6114119073801708,0.04407423246178834,0.0191088212706165,-0.1205366802553235,-0.992708874098054,-0.6246543602039886,0.9453656833727815,-0.03321204210078755,0.6949352487019568,0.24786307561163454,0.0,0.0,0.0,0.0
1.5588007066466214,0.12746876761701326,1.1036575891172233,0.09924323017075724,-0.1205366802553235,-0.992708874098054,0.5564506780668986,-0.2997461781645202,0.742079826461404,0.5074444679692135,0.024447419481363832,0.0,0.0,0.0,0.0
-0.7037634253088806,-0.6114119073801708,-0.7239859736406998,0.5313405330636731,-0.1205366802553235,-0.992708874098054,-0.36275805916525217,0.9683755788953575,-1.3690518076482103,0.6334886903105539,-1.0209341807075862,0.0,0.0,0.0,0.0
0.10875169361653338,-0.5262211755958944,-0.6845040981327417,0.24537068169454332,-0.1205366802553235,-0.992708874098054,0.5405952595849478,-1.3429536131099473,-1.2028664458266165,0.39400466786200705,-1.2283671441098183,0.0,0.0,0.0,0.0
